ORF1	ORF2	AUC	bcPCA_FC.UP	bcPCA_FC.DN	bcPCA_FC.AVG	bcPCA_qVal	bcPCA_DMSO.UP	bcPCA_DMSO.DN	PaxDB_Abundance_ORF1	PaxDB_Abundance_ORF2	mRNAFC_ORF1	mRNAFC_ORF2	Log2_MA_prediction
YGL172W      	YGR119C      	 75.8200     	 6.643896e-02	-0.0486134494	 0.0089127540	3.005992e-01 	12.481265    	11.819895    	  61.8866806 	  83.2482204 	 0.92776610  	 0.68763828  	-0.3050588078
YGL203C      	YFR051C      	 60.8520     	 7.060849e-02	 0.0326242687	 0.0516163775	6.020489e-01 	11.966438    	11.695629    	  70.9880828 	 226.4552315 	 1.06055444  	 0.82116244  	 0.0504259164
YJR010C-A    	YPL094C      	 68.3700     	 1.138763e-01	 0.3235249916	 0.2187006546	3.739873e-04 	12.185257    	11.825689    	  32.9646467 	 116.9892860 	 0.92361354  	 1.11565871  	-0.1004917429
YKL004W      	YDR238C      	 71.8120     	-5.069479e-02	-0.1374744965	-0.0940846416	4.097566e-02 	12.495820    	12.382947    	  69.5844761 	 312.9779643 	 0.78568734  	 1.06564635  	-0.3375220165
YGR060W      	YBR106W      	 94.4480     	-1.010422e+00	-0.7678727282	-0.8891474737	4.636189e-10 	11.554131    	12.290010    	 418.1622723 	 674.3638634 	 0.47721964  	 0.85387215  	-1.0319617563
YMR149W      	YLR350W      	 68.8650     	 6.125314e-02	 0.1391474491	 0.1002002952	5.491770e-02 	12.091197    	11.840640    	 165.2313388 	  52.1725036 	 0.94887637  	 1.86790076  	 0.8385649814
YJL164C      	YIL033C      	 65.6050     	 1.345757e-01	 0.1789722389	 0.1567739478	2.435059e-02 	11.735089    	11.777696    	  34.3228526 	 191.6160374 	 2.90548296  	 4.25101089  	 1.6038947619
YGR078C      	YLR200W      	 66.1650     	-2.092302e-01	-0.0579434869	-0.1335868301	4.832940e-02 	12.049853    	11.937834    	 168.8835631 	  93.8511155 	 0.98613553  	 1.17677502  	 0.2053333193
YER166W      	YNL323W      	 69.0610     	-9.973377e-02	-0.0024062582	-0.0510700165	7.416864e-01 	12.060867    	11.885263    	  25.8957259 	  58.4919864 	 0.88287113  	 1.29829793  	-0.1384607180
YJL151C      	YIL124W      	 40.2900     	 1.217711e-01	 0.4321725189	 0.2769718239	3.081540e-05 	11.281216    	10.966893    	 153.4891794 	  68.8833023 	 1.34727347  	 1.84757315  	 0.8850643155
YAR002C-A    	YOR016C      	 80.6860     	 5.186520e-01	 0.4645414947	 0.4915967348	7.229090e-06 	11.786687    	11.931082    	 185.7835472 	  70.9433399 	 0.98460822  	 1.31082686  	 0.3674230258
YGR229C      	YDR170C      	 65.8380     	 1.537697e-01	 0.0585498558	 0.1061597550	7.285297e-02 	11.699794    	12.066998    	 167.1637949 	  72.4935931 	 0.75573416  	 0.90674650  	-0.1933852064
YDR331W      	YLR088W      	 63.9290     	 8.919190e-02	 0.2680455457	 0.1786187250	1.068560e-02 	12.071310    	11.868745    	  36.4384921 	  25.9448599 	 0.89784304  	 1.13808491  	 0.0862487243
YGL203C      	YDR238C      	 76.5420     	 3.894398e-01	 0.0324127320	 0.2109262498	4.795738e-02 	10.707475    	11.846136    	  70.9880828 	 312.9779643 	 1.06055444  	 1.06564635  	 0.0901630453
YBR041W      	YBR002C      	 48.6150     	 4.858457e-01	 0.6245240195	 0.5551848609	9.924946e-06 	10.912369    	10.398524    	  14.0578615 	  77.0270601 	 1.27956575  	 0.65800738  	 0.2875856454
YLR200W      	YML094W      	 71.6260     	 5.504695e-01	 0.3972026755	 0.4738360898	9.333678e-09 	12.089953    	11.766459    	  93.8511155 	  74.0413905 	 1.17677502  	 0.78298341  	-0.2567485641
YDR398W      	YJL109C      	 73.2390     	-2.036463e-01	-0.6367920598	-0.4202191634	2.822829e-06 	11.290469    	12.208753    	  83.0347353 	 103.6603822 	 0.50680070  	 0.57018795  	-1.0428082551
YLR337C      	YIL062C      	 51.1260     	 3.871888e-01	 1.1165809278	 0.7518848850	3.264921e-07 	11.122668    	10.122515    	  31.6715706 	 306.0609503 	 0.97702451  	 0.94776128  	-0.0379449022
YHR089C      	YKR092C      	 74.2050     	-1.941123e-01	-0.2532991651	-0.2237057112	4.654534e-05 	12.140581    	12.155572    	1333.6476900 	 164.5937971 	 0.67251220  	 0.76984765  	-0.4162321392
YDL123W      	YBR207W      	 56.2310     	-2.760190e-01	-0.0152034889	-0.1456112200	4.650279e-01 	11.554635    	10.883081    	  65.5471499 	  56.8147300 	 1.40036465  	 1.30713873  	 0.4602563962
YMR149W      	YIL027C      	 64.5370     	-4.086403e-02	 0.3859774179	 0.1725566932	2.423571e-03 	11.615663    	11.175591    	 165.2313388 	  92.8819423 	 0.94887637  	 0.90486300  	-0.1448827756
YOR181W      	YIL062C      	 64.9610     	 3.346063e-01	 0.0719868416	 0.2032965599	2.859863e-03 	11.987565    	12.243439    	  30.7450530 	 306.0609503 	 1.52299474  	 0.94776128  	 0.5974411690
YMR149W      	YDL192W      	 47.4860     	 1.281212e-01	-0.0179439549	 0.0550886094	4.493332e-01 	11.508507    	11.797167    	 165.2313388 	 975.5540800 	 0.94887637  	 0.88382469  	-0.0874583363
YIL034C      	YIL062C      	 54.8390     	 2.817984e-01	 0.5493271332	 0.4155627679	8.152192e-08 	11.671679    	11.017235    	 109.3717024 	 306.0609503 	 0.89108418  	 0.94776128  	-0.1687601362
YBL029C-A    	YML072C      	 75.3400     	 3.601070e-01	 0.1353556778	 0.2477313207	3.982465e-05 	11.998639    	12.241062    	  34.4998122 	 194.2668802 	 2.06707346  	 1.00624662  	 1.0271240274
YGL084C      	YHR039C      	 61.0040     	-2.180374e-01	-0.2643481034	-0.2411927691	2.881913e-04 	11.732655    	11.795683    	  30.8710277 	 161.7745976 	 2.14407452  	 1.23777876  	 1.1033954244
YJL151C      	YBR002C      	 61.0260     	-1.662607e-01	-0.1538456919	-0.1600531944	1.385158e-03 	12.344087    	11.869278    	 153.4891794 	  77.0270601 	 1.34727347  	 0.65800738  	-0.5444512896
YMR149W      	YKL088W      	 54.5060     	 7.678216e-02	 0.3950333529	 0.2359077544	1.640074e-03 	11.425413    	11.601805    	 165.2313388 	  48.2172517 	 0.94887637  	 0.85934069  	-0.2203154272
YDR032C      	YKR003W      	 71.6260     	 2.948202e-01	 0.3446105277	 0.3197153410	3.223983e-05 	11.406607    	12.050266    	 411.3196589 	  52.9257673 	 2.64535984  	 0.69092166  	-0.4814507791
YMR149W      	YNL322C      	 63.7210     	 1.082670e-01	 0.1565590721	 0.1324130392	2.045818e-02 	11.852470    	11.594755    	 165.2313388 	 153.0821102 	 0.94887637  	 1.32435622  	 0.1366311068
YKR007W      	YEL051W      	 60.3000     	 3.182212e-01	 0.2222288194	 0.2702250296	2.323874e-05 	12.299864    	11.683287    	  45.3994823 	 233.9286104 	 1.63229342  	 0.62573180  	 0.5992546056
YKL068W      	YMR047C      	 61.3160     	 1.577780e-01	 0.0424917620	 0.1001348637	2.644213e-02 	12.361429    	12.142034    	  33.1678756 	   6.7673717 	 1.16024103  	 0.86379870  	-0.1955076870
YAL053W      	YGL077C      	 60.4490     	-1.129098e-01	 0.0397829974	-0.0365634186	4.830860e-02 	12.302792    	11.893415    	   9.3763734 	 132.4342864 	 0.95106981  	 0.42901397  	-0.1800503676
YML121W      	YEL013W      	 51.9170     	 2.057978e-01	 0.2726996316	 0.2392487133	8.920553e-05 	11.502802    	11.909063    	  19.8386160 	 145.1194820 	 0.75101646  	 1.11033201  	-0.4020710343
YGR060W      	YIL027C      	 78.0790     	-5.961868e-01	-0.9556213923	-0.7759041014	1.573837e-10 	11.661421    	12.597512    	 418.1622723 	  92.8819423 	 0.47721964  	 0.90486300  	-0.2751036796
YGL203C      	YGL077C      	 64.9030     	-2.514021e-01	 0.0556959673	-0.0978530758	2.138347e-02 	12.087095    	12.302205    	  70.9880828 	 132.4342864 	 1.06055444  	 0.42901397  	-0.4832466994
YGR229C      	YGL077C      	 48.5500     	-3.123531e-01	 0.3506156748	 0.0191313102	4.089106e-06 	11.952150    	10.023646    	 167.1637949 	 132.4342864 	 0.75573416  	 0.42901397  	-1.1610295744
YOR117W      	YHR027C      	 57.7380     	-9.272615e-02	 0.3206265162	 0.1139501824	8.631928e-04 	12.062106    	11.569277    	  82.2321738 	 338.1334859 	 1.21014267  	 1.13153983  	 0.2836285430
YDL052C      	YPL145C      	 62.6190     	 3.132840e-02	 0.0121514764	 0.0217399359	7.658996e-01 	12.467297    	11.717315    	 181.1333617 	 378.1558504 	 1.23750438  	 0.82174908  	 0.2157274494
YMR109W      	YIL062C      	 59.8340     	 1.050872e-01	 0.0254882315	 0.0652877287	1.381197e-01 	12.034761    	11.918496    	  92.9029044 	 306.0609503 	 0.99623044  	 0.94776128  	-0.0124654436
YDR060W      	YOR206W      	 74.8840     	-1.742882e-01	-0.5227820820	-0.3485351307	1.734586e-06 	12.305014    	12.102757    	  93.0143705 	 103.0925865 	 0.63765322  	 0.62253445  	-0.7474146601
YJL151C      	YKL094W      	 50.5930     	-1.748081e-01	-0.2528400502	-0.2138240541	1.370019e-04 	12.129091    	12.429804    	 153.4891794 	  70.8628322 	 1.34727347  	 1.15420653  	 0.2441342840
YLR447C      	YEL051W      	 48.6220     	 1.808722e-01	-0.0814328313	 0.0497197058	1.708550e-03 	11.438832    	12.394511    	 309.0198085 	 233.9286104 	 0.82902204  	 0.62573180  	-0.6455731665
YBR288C      	YPL195W      	 59.3640     	-1.885814e-01	-0.2381383638	-0.2133598637	2.205764e-05 	12.363413    	12.364098    	  15.6971154 	  55.0097174 	 0.91893031  	 1.03150685  	-0.1158421562
YNL243W      	YKL013C      	 55.4650     	 3.914660e-01	 0.8842268702	 0.6378464490	8.715972e-08 	11.352920    	10.621922    	 142.7841056 	 134.0386172 	 0.71270011  	 0.81033961  	-0.4436451452
YMR149W      	YGL077C      	 46.1270     	-5.296339e-01	-0.3859044062	-0.4577691735	7.169685e-05 	11.687173    	11.307486    	 165.2313388 	 132.4342864 	 0.94887637  	 0.42901397  	-1.1152160268
YJL151C      	YEL013W      	 59.2080     	-1.114012e-02	 0.1593635355	 0.0741117058	6.359690e-01 	11.346921    	10.890711    	 153.4891794 	 145.1194820 	 1.34727347  	 1.11033201  	 0.2739494847
YGL203C      	YNL238W      	 68.8510     	 1.184902e-01	 0.2272767515	 0.1728834964	1.443218e-03 	11.976198    	11.708495    	  70.9880828 	  38.8529711 	 1.06055444  	 0.53783011  	-0.8470696599
YDL160C      	YNL147W      	 51.8330     	-1.440456e-01	 0.0456035628	-0.0492210031	9.311669e-02 	11.968726    	11.418694    	 210.4094962 	 101.0387406 	 1.62019156  	 1.73474904  	 0.8343033077
YHR089C      	YPL127C      	 62.3820     	 1.907685e-01	-0.1656215785	 0.0125734839	3.925049e-02 	11.773853    	12.038636    	1333.6476900 	 141.4014693 	 0.67251220  	 4.01942493  	 1.8667983029
YDR032C      	YPL221W      	 63.8840     	-7.523241e-02	-0.1722862301	-0.1237593199	6.861662e-03 	11.822750    	11.959674    	 411.3196589 	  74.9700825 	 2.64535984  	 0.49169268  	-0.9675255208
YMR149W      	YIL124W      	 49.5720     	 2.379047e-01	 0.5914696119	 0.4146871501	5.829440e-06 	11.453391    	11.616481    	 165.2313388 	  68.8833023 	 0.94887637  	 1.84757315  	 0.7700546201
YGR105W      	YEL051W      	 60.3220     	-4.417834e-01	 0.2127315884	-0.1145259148	5.898542e-04 	11.752008    	10.427397    	  22.5907986 	 233.9286104 	 0.94304961  	 0.62573180  	-0.1345259706
YBR177C      	YPL145C      	 42.1470     	 6.249620e-02	-0.1132051674	-0.0253544859	2.238597e-01 	11.413676    	11.735934    	 113.7904579 	 378.1558504 	 0.23271951  	 0.82174908  	-2.0986861592
YBR004C      	YIL027C      	 66.0230     	-1.424289e-01	-0.1851776241	-0.1638032407	1.328015e-02 	11.503468    	11.964745    	   1.6303900 	  92.8819423 	 0.72840141  	 0.90486300  	-0.4642570371
YGL203C      	YDR100W      	 48.9570     	 2.120123e-01	 0.1599776825	 0.1859950004	5.091036e-04 	11.819887    	11.866134    	  70.9880828 	  55.2416655 	 1.06055444  	 1.80500087  	 0.5008519180
YMR149W      	YJR118C      	 64.7770     	-8.765650e-02	-0.0115584789	-0.0496074906	7.664147e-01 	11.678895    	12.018371    	 165.2313388 	  13.8619334 	 0.94887637  	 1.75136974  	 0.7984353375
YML055W      	YPL094C      	 74.1140     	 3.055682e-01	 0.6764294709	 0.4909988121	2.721392e-07 	11.385417    	10.614226    	  83.2089547 	 116.9892860 	 1.45029220  	 1.11565871  	 0.4585274367
YDR032C      	YPL058C      	 68.2170     	-6.156491e-01	-1.0222317198	-0.8189403879	7.412148e-09 	11.213467    	11.674732    	 411.3196589 	 219.4228198 	 2.64535984  	 0.14042525  	-2.7259387170
YHR089C      	YMR269W      	 54.5060     	 2.738701e-02	-0.1000082468	-0.0363106178	2.724425e-01 	11.769074    	11.979381    	1333.6476900 	  18.3199098 	 0.67251220  	 0.54379029  	-0.9120819295
YPR113W      	YIL124W      	 39.5190     	-7.159429e-01	-0.8013429987	-0.7586429686	1.439371e-07 	10.934820    	11.246210    	  82.5888114 	  68.8833023 	 0.31443793  	 1.84757315  	-1.2342143523
YNL197C      	YNL016W      	 56.2040     	 1.658232e-01	 0.2275572234	 0.1966902325	4.474015e-05 	12.463030    	12.311046    	  70.5335960 	 418.3318237 	 1.50374558  	 0.97642685  	 0.5774372501
YDR434W      	YLR088W      	 63.2580     	 6.651707e-02	 0.1180261447	 0.0922716077	2.973935e-01 	11.485757    	11.477150    	  47.6017343 	  25.9448599 	 0.72260989  	 1.13808491  	 0.0251606184
YGR060W      	YLR378C      	 65.9860     	-6.539347e-01	-0.5229585301	-0.5884465964	9.364760e-08 	11.882026    	11.732924    	 418.1622723 	 806.8750473 	 0.47721964  	 1.50711218  	-0.9921766743
YDR434W      	YHR188C      	 61.5980     	 6.431792e-02	-0.0166611972	 0.0238283611	6.994870e-01 	11.542195    	12.012756    	  47.6017343 	  10.6985486 	 0.72260989  	 1.01726617  	-0.0204864766
YBL029C-A    	YGR055W      	 12.5120     	 6.220891e-01	 0.6736249684	 0.6478570230	9.015351e-09 	11.870239    	11.836037    	  34.4998122 	 242.6049103 	 2.06707346  	 7.50541776  	 1.1186447567
YNL243W      	YNR035C      	 54.2530     	 4.091435e-01	 0.5929599034	 0.5010516802	2.445734e-08 	11.461707    	12.281866    	 142.7841056 	 324.5179814 	 0.71270011  	 1.98814017  	-0.4142875745
YOR206W      	YLR449W      	 66.5170     	-2.296975e-01	-0.1671397662	-0.1984186534	3.746496e-03 	12.463909    	11.731797    	 103.0925865 	 139.0483908 	 0.62253445  	 0.66641120  	-0.7320932948
YDL052C      	YHR072W      	 59.1600     	-1.885333e-01	-0.2547193925	-0.2216263643	4.820665e-03 	11.505748    	11.483407    	 181.1333617 	  48.2249547 	 1.23750438  	 0.38845487  	-1.3331299298
YNL243W      	YIL062C      	 47.8360     	 1.203704e+00	 0.3441967589	 0.7739504520	1.317013e-07 	 9.854848    	11.833079    	 142.7841056 	 306.0609503 	 0.71270011  	 0.94776128  	-0.4761630018
YGL203C      	YBR023C      	 54.0630     	-1.571110e-01	 0.4939821651	 0.1684355815	1.103042e-03 	11.843563    	10.850842    	  70.9880828 	  29.5291323 	 1.06055444  	 0.42462094  	-1.2016087797
YDL052C      	YBR041W      	 54.6760     	 1.874338e-01	 0.0184502935	 0.1029420412	1.429360e-01 	11.085697    	11.738533    	 181.1333617 	  14.0578615 	 1.23750438  	 1.27956575  	 0.3696917302
YMR125W      	YPL178W      	 57.7890     	-1.004457e-01	-0.0130115764	-0.0567286301	3.427091e-01 	11.687848    	12.230743    	  80.3825420 	  61.1599848 	 1.48185342  	 0.97054427  	 0.0674462667
YGR271W      	YKR023W      	 61.7550     	 1.503149e-01	 0.5974192313	 0.3738670788	2.107865e-04 	11.571819    	10.560819    	   3.8812683 	  15.6000900 	 0.63877129  	 0.87596968  	-0.6513795059
YDR331W      	YHR188C      	 54.2030     	 1.449659e-01	 0.4076318497	 0.2762988654	9.667240e-04 	11.783752    	11.154404    	  36.4384921 	  10.6985486 	 0.89784304  	 1.01726617  	 0.0092218493
YOL147C      	YOR094W      	 21.8810     	-7.025952e-01	-0.4476308414	-0.5751130427	8.804463e-06 	11.025218    	11.822579    	  73.9081625 	  58.8163930 	 1.53753737  	 1.02248494  	 0.1550969144
YMR010W      	YFR051C      	 50.2240     	-1.846196e-01	-0.3752763251	-0.2799479671	5.625277e-03 	11.485984    	11.660004    	  26.2626277 	 226.4552315 	 0.48505955  	 0.82116244  	-1.0558824313
YKL068W      	YJL061W      	 48.8380     	 7.557428e-01	 0.7096495672	 0.7326961617	4.344256e-08 	10.123970    	10.620779    	  33.1678756 	  57.3842419 	 1.16024103  	 0.75530998  	 0.0533648638
YJL154C      	YOR132W      	 44.1330     	-7.419796e-02	-0.0289603046	-0.0515791326	3.860267e-01 	12.601687    	11.670307    	  49.0494958 	  32.1355769 	 0.79731040  	 1.72616918  	 0.2845520328
YGL006W      	YLL048C      	 63.6340     	 3.206342e-01	 0.3579828389	 0.3393085205	8.049754e-05 	11.516176    	11.914015    	   7.0494424 	  64.3394353 	 2.27922500  	 0.98540831  	 1.1739082443
YGL203C      	YER145C      	 58.5000     	 4.627113e-01	 0.6304818595	 0.5465965724	3.060635e-06 	10.448148    	10.752831    	  70.9880828 	 122.3402701 	 1.06055444  	 0.82740091  	 0.0067724257
YER020W      	YPL058C      	 57.1840     	 2.304222e-01	 0.0429326167	 0.1366774208	1.852776e-01 	11.387837    	11.049078    	  40.8806106 	 219.4228198 	 1.24052373  	 0.14042525  	-0.7931840760
YBR177C      	YKL094W      	 28.9370     	-1.661850e-01	-0.4957997536	-0.3309923852	1.914601e-03 	10.955071    	11.676172    	 113.7904579 	  70.8628322 	 0.23271951  	 1.15420653  	-1.4007185318
YPR113W      	YBR002C      	 58.0780     	-8.306059e-01	-0.4672240186	-0.6489149791	9.791408e-06 	11.903660    	11.322802    	  82.5888114 	  77.0270601 	 0.31443793  	 0.65800738  	-1.4856441809
YBR177C      	YBR002C      	 39.7060     	-2.426449e-01	-0.4134441006	-0.3280444759	7.059613e-04 	10.960572    	10.977946    	 113.7904579 	  77.0270601 	 0.23271951  	 0.65800738  	-1.6316553989
YDL160C      	YHR121W      	 54.0300     	 3.012066e-01	 0.3086189368	 0.3049127788	1.178933e-06 	11.942458    	12.200628    	 210.4094962 	  35.6925783 	 1.62019156  	 2.08126085  	 1.0856185574
YBR106W      	YPL094C      	 71.9880     	 1.203390e-01	-0.0452583850	 0.0375402909	3.646566e-01 	11.506904    	11.886030    	 674.3638634 	 116.9892860 	 0.85387215  	 1.11565871  	 0.1383840658
YNL288W      	YNR052C      	 56.0220     	 2.596190e-01	 0.0666246437	 0.1631218411	4.430866e-03 	11.698671    	12.066677    	  90.9706456 	  48.1310896 	 1.11481825  	 1.04476757  	 0.0815473456
YLR450W      	YML075C      	 53.0550     	-1.434798e-01	-0.4754555002	-0.3094676383	8.326872e-05 	11.369904    	12.063520    	  23.4163915 	  52.0770755 	 1.09330270  	 0.91164643  	 0.1002928241
YOL012C      	YPL127C      	 43.3190     	 5.568081e-02	 0.1456205120	 0.1006506634	2.952596e-02 	12.173632    	12.119236    	 181.6097799 	 141.4014693 	 2.68794720  	 4.01942493  	 1.8849118364
YHR089C      	YLR449W      	 61.3980     	-4.452633e-02	-0.1793309172	-0.1119286220	1.183681e-01 	11.808546    	11.893776    	1333.6476900 	 139.0483908 	 0.67251220  	 0.66641120  	-0.6215763301
YPL246C      	YNL287W      	 49.4810     	-3.004605e-02	-0.1565745354	-0.0933102918	5.363204e-01 	10.737948    	11.400509    	 119.1290545 	 384.7459576 	 0.96204684  	 1.04976211  	-0.0484970856
YGL203C      	YDL192W      	 59.3780     	-3.230605e-01	-0.1538492409	-0.2384548842	4.948301e-04 	11.392122    	11.514090    	  70.9880828 	 975.5540800 	 1.06055444  	 0.88382469  	 0.0739975591
YGL203C      	YDR170C      	 47.8480     	 1.035236e-01	 0.1799698730	 0.1417467568	5.581700e-02 	11.219417    	11.280240    	  70.9880828 	  72.4935931 	 1.06055444  	 0.90674650  	-0.0452459194
YKL140W      	YBR002C      	 44.0800     	 3.719039e-02	-0.0110329335	 0.0130787278	8.994862e-01 	11.404337    	11.722655    	   9.9968631 	  77.0270601 	 1.74514312  	 0.65800738  	 0.7325829840
YJR118C      	YML101C      	 56.0440     	-1.952697e-01	-0.0769691820	-0.1361194514	2.683414e-02 	11.909966    	11.324575    	  13.8619334 	  38.6811069 	 1.75136974  	 1.92337383  	 0.8591336429
YGL203C      	YOR104W      	 54.2730     	 1.506626e-01	 0.2495976601	 0.2001301112	2.655987e-03 	11.505655    	11.698456    	  70.9880828 	  27.8857215 	 1.06055444  	 0.31241134  	-1.6437276849
YMR272C      	YAR002C-A    	 47.6410     	-2.161501e-01	 0.0180617035	-0.0990442029	3.392353e-01 	11.666548    	11.336949    	  64.8037736 	 185.7835472 	 0.64850841  	 0.98460822  	-0.6122636702
YDR293C      	YNL016W      	 45.4440     	 1.073418e-01	-0.0083981383	 0.0494718418	4.626541e-01 	11.581488    	12.147477    	 125.5936813 	 418.3318237 	 1.00715479  	 0.97642685  	 0.0069236328
YKR048C      	YLR133W      	 47.6840     	-6.243406e-02	-0.0591972946	-0.0608156755	1.894776e-01 	12.219295    	12.102649    	 232.2949772 	  19.4485506 	 1.08123926  	 0.47599605  	-1.0622161853
YMR149W      	YIR038C      	 35.9220     	 1.499475e-01	 0.2876656099	 0.2188065662	1.906530e-03 	11.549149    	11.314720    	 165.2313388 	  30.3311227 	 0.94887637  	 1.41913754  	 0.4909427619
